dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
in,132.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59835,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,abba870bd312e913fd9e02f6f3fa3d97,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,71649c353d956a574ff5ae242c436952,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,134.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59828,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,fb1e656ea808a8cb873b1c6665a4f70f,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,c32b05eac91356a3dd4898a7a213b36a,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,151.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59751,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,947cfc2118ade218f63b5a08a713815e,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,8dd06eb2d75cfd5afc07398e06ff2b4e,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city97,country4,region25
in,156.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59753,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,4ae73b21440bb9efe316a8681d1b9747,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,529987d804b3c231409f2692e2a0c4b1,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,157.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59750,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,8c5b2b6d0701b2f5e15a29933d2f7de2,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,07d25a5a004eea9023170a3ced43bde3,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,159.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59747,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,927b5000f056fbc69ecbf1b8f4abe257,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,df3cda586ecb797bec6d4cc20da644ad,qhpname4,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",manufacturing,city97,country4,region25
in,160.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59757,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,0f106867971455eeecf6a859bdfc0d5c,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,566830ff53cf77c7e37adf35c21b7598,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,173.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59754,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,8424850a36783219ed4c591241f4baba,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,9120785c68d362f6c18f2487b6c1b21a,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,179.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59758,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,814b00a1a88aee3e7a1200bd4b4c72b5,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,4b815287dfcca388f3b5cf91f31ce6ce,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",fmcg,city97,country4,region25
in,181.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59773,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,baa88e0e38db3a16e6bba5a6687ce968,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,c6f7244a6b401829d0931de5feef3b23,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city97,country4,region25
in,183.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59764,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,399c74eac6ca628ea5161674511dfcee,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,7ab1ce80cb108e6935ea7cb5de08fdd1,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,184.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59766,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,af0f17e25c7c81b6c952e1b6cf318bcb,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,03c2619a5419b242debf10f6f4475380,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,185.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59770,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,19894a75b9860b9ae2c71d369159735d,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,88a1b0d608c818f5d5a0b63f20d63205,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,28.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59752,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,76b1582f7dbd0e5afee546f5d6a092b0,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,5a4186467a2570113f67d2bd6953e0e8,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city97,country4,region25
in,11.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59746,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,1fc8ac572f74cea71803424ee7498eac,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,d06c21da66594ad52f530d5efc26fe06,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city97,country4,region25
in,29.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,228.9.177.921.,57099,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,c18aa8f4ee497bf6bd372d86eb566ffa,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,eff724759618e6635ce16187c22c464d,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,29.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59749,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,c18aa8f4ee497bf6bd372d86eb566ffa,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,eff724759618e6635ce16187c22c464d,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city97,country4,region25
in,232.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59796,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,9d701b32cbfc2ec88b36bdc5e5f562ef,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,1610a34b36f1e885f9678f99d0775dcf,qhpname4,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",bollywood,city97,country4,region25
in,236.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59807,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,01579fefcbec1ab059620327af7a7c5b,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7ef68d39ed093c4b406f4807b6f1919a,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city97,country4,region25
in,238.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59810,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,e29eeddde6d81b72725738027851fc7e,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,ea3b194e4ec2d3650678c8b827e4f3a7,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,241.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59816,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,91e2d6eac239fb29b95220aca171f936,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,99fa18fab56b2a5d6120029969c78ab8,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city97,country4,region25
in,246.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59820,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,eb15a0293aaac1f5b56d3a88b89d2c78,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,8ff6529d2ed628c2f2509821ab94f2b3,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city97,country4,region25
in,247.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59813,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,398af2e8a0bcfe28dfeeb266e7616464,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,45e92b0d8b8e7b401fc9ddcf254d58de,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city97,country4,region25
in,248.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59818,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,46093ccdf2983fe9ac7106f6f5244e67,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,1c338c3df3ed2ba0bfa52964a064a509,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city97,country4,region25
in,33.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,228.9.177.921.,57103,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,4ce6ac883e65e74de151f722b1802526,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,b0677be8bbdac3a9cd4319519ca1b32c,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city97,country4,region25
in,33.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59761,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,4ce6ac883e65e74de151f722b1802526,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,b0677be8bbdac3a9cd4319519ca1b32c,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",healthcare,city97,country4,region25
in,249.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59814,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,0187590784a7ccbcf22c0ad4f407d2ec,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,8457b42bb1ddc08cc5ce4fd7a5d7cb5a,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,246.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59833,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,6e073f7c8f35ef89809eedfb6724d1ae,"02 March, 2019 (08:03:05)",LAPTOP,32Bit,50032,Windows 7,13e2c36f874df2769d6e8e83dd415a77,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city97,country4,region25
in,43.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,228.9.177.921.,57106,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,35ca317835b11a5d7abe1928aeee17cf,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,e5a2c5a23b8803f157ade6fa39baeab7,qhpname4,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",educational,city97,country4,region25
in,43.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59762,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,35ca317835b11a5d7abe1928aeee17cf,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,e5a2c5a23b8803f157ade6fa39baeab7,qhpname4,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",finance,city97,country4,region25
in,57.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59767,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,e2a69e98d32fa006a5108de6f73b49d8,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,cdb4a13222dd73c25265185a00ec8b92,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,62.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,76.9.177.921.,51164,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,d867fde176353d5baaa2268bc13df01a,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,744f20a419e499edadf10d0209a731b1,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",government,city-1,country4,region-1
in,202.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,207.10.177.921.,49587,1912,qhcltr0,2019-03-04T06:29:34.000Z,,,qhcomp1,4d107c44777fde87d9f10b4092d9609a,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,719079017304624c986a814173d7a32f,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city152,country4,region26
in,171.150.200.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,174.150.200.19,57538,31780,qhcltr4,2019-03-04T06:29:34.000Z,,,qhcomp1,f23add1fdccb5c5d2686f5e9ccaf75a9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,2da87eddd497a36d296be34222099d37,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",bollywood,city211,country4,region13
in,30.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,46.10.177.921.,50607,31780,qhcltr4,2019-03-04T06:29:34.000Z,,,qhcomp1,a96ee5e7a7d8461def77afb87e1e4123,"20 February, 2019 (08:56:06)",DESKTOP,64Bit,50033,Windows 7 64 bit,3f098068ab2d57ce21b6686d93ce9aa4,qhpname6,qhpver0,1,0,1,"21 February, 2019 (14:09:18)",government,city136,country4,region33
in,82.72.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt3,SMB,,59.61.177.921.,55416,31780,qhcltr4,2019-03-04T06:29:34.000Z,,,qhcomp1,f9c6ea11cd079c5750c3fe0982e75e72,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,c6820bd52e1bcd9c0179b6efaf140501,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",educational,city-1,country4,region-1
in,234.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt2,,,10.195.154.98,17886,,qhcltr-1,2019-03-04T06:29:35.000Z,,,qhcomp1,563a74835306d37aeac019006f7f594f,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,ac7a366149e85d943de3422cc97edd6b,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city144,country4,region26
in,30.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,228.9.177.921.,57104,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,66e1252deb44a895e9a66ea68cd8da80,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,f28d6d947cdb03bbbf3bacf437739ab5,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",educational,city97,country4,region25
in,30.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59760,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,66e1252deb44a895e9a66ea68cd8da80,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,f28d6d947cdb03bbbf3bacf437739ab5,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",fmcg,city97,country4,region25
in,223.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,247.9.177.921.,52023,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,56fd9b1f2ff84561d26b012c741ecb81,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,9152611d6c488866b64830c94bb6b1bd,qhpname7,qhpver0,0,0,1,"03 March, 2019 (08:09:50)",government,city68,country4,region28
in,245.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,228.9.177.921.,57156,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,7ca93db4975badd216f5bab6ccbe8eb2,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,928df4e6974146e3857ae1e706c1e371,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city97,country4,region25
in,245.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59819,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,7ca93db4975badd216f5bab6ccbe8eb2,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,928df4e6974146e3857ae1e706c1e371,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,254.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,25.82.246.126,60063,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,43c334398e3eaa59362cced4dde2b90b,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7de8c8cd8b467a4292cc04b18c69f196,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city101,country4,region14
in,121.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53765,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,32a68fc93cd6deadb9d62a730d21ed0d,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,1f3aed833a02d79bfa4aaa41e0fa20eb,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",fmcg,city144,country4,region26
in,128.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53763,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,9e3ff119f39fff7087d53f54c019e5e5,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,9ac6def1a216c2cf12f380354c8794c1,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city144,country4,region26
in,155.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53862,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,0bbf801584eba91d7efcc7a2cc8dde1a,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,84de5850e94e352ee58a0adb61381c94,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city144,country4,region26
in,52.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,78.238.96.189,59441,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,2d36ef0b604e48857bb90dea58722f1e,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,3896745fa1e62087629fcc24b71bf193,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city36,country4,region20
in,64.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53836,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,0ae4889e57c11e222c9ac6375c6ab42d,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,6c0a5b82fcb9542a690f6e0dcbdabea4,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city144,country4,region26
in,88.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53816,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,c4d58802b2f3fb838356bd5ff22fb47b,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,e908e2276170053b48d01af217733286,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city144,country4,region26
in,243.97.204.126,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,237.145.160.173,1826,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,43155c59412eb5e60240cb98768c9843,"02 March, 2019 (18:33:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,53aeedf03f7e2df26ebff183b9411340,qhpname4,qhpver0,1,0,0,"03 March, 2019 (18:39:34)",it,city165,country4,region26
in,243.97.204.126,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,118.72.109.55,46557,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,43155c59412eb5e60240cb98768c9843,"02 March, 2019 (18:33:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,53aeedf03f7e2df26ebff183b9411340,qhpname4,qhpver0,1,0,0,"03 March, 2019 (18:39:34)",government,city165,country4,region26
in,145.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt4,SMB,,173.10.177.921.,63314,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,a4a12357e8433efd15b5eb9020ebe701,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,4fee3de266614b794d5dd4d577254b85,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",bollywood,city156,country4,region39
in,209.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt9,SMB,,126.77.187.196,3358,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp-1,669a5d216bea8fd9ad2772c985f1167e,"02 March, 2019 (08:03:25)",,,,,0d803b07f1b5abc4223a5ce64c5cf8d6,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city208,country4,region14
in,43.25.25.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,26.25.25.181,63745,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,f26d5be2c1a76b7774bea79538ddb0e9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,7a6107bc37964b89d40cd3515884af34,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",government,city149,country4,region33
in,27.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,89.10.177.921.,54275,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,48e699f606d13be5d5d7d8e418845193,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,941575a71720d2273e3b5dd3556f645f,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city68,country4,region28
in,135.11.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,84.11.177.921.,50567,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,28e4e583c57a70f8694267f2d7fa924a,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,1f2e6201c6878fbd62ce766f151b1e9b,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city126,country4,region22
in,160.73.74.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt3,SMB,,35.73.74.19,49890,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp-1,112d60b00dc69250e44bc37d1b0e4a25,"02 March, 2019 (08:03:25)",,,,,e1480a8a42aa7b79b299769dfe51c235,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city108,country4,region26
in,54.9.177.201,445,blk,SMB/CVE-2008-4250.WIN!VD.64,WIN,qhpdt2,SMB,,38.9.177.921.,2222,64,qhcltr5,2019-03-04T06:29:35.000Z,,,qhcomp1,99493fd131762f6e585a7dae14ae7428,"28 February, 2019 (10:52:05)",DESKTOP,32Bit,50016,Windows XP Professional,a150c0b2d700aab773e3a94e2bab4dab,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",educational,city-1,country4,region-1
